packet_index,item_id,title,domain,source_excerpt,seed_id,seed_text,reviewer_id,review_status,atomicity,relevance,testability,non_triviality,follow_up_utility,reject_reason,reviewer_notes
20,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_001,Rol van Wins in de gebeurtenis.,reviewer_a,,,,,,,,
22,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
24,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_003,Tijdstip van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
26,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
28,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_005,Reden voor de beschreven beslissing.,reviewer_a,,,,,,,,
30,AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_001,Rol van Prediction in de gebeurtenis.,reviewer_a,,,,,,,,
32,AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
34,AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_003,Tijdstip van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
36,AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
38,AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
40,AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_001,Rol van Calif in de gebeurtenis.,reviewer_a,,,,,,,,
42,AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
44,AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_003,Tijdlijn van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
46,AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
48,AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
50,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_001,Rol van Open in de gebeurtenis.,reviewer_a,,,,,,,,
52,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
54,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_003,Tijdstip van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
56,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
58,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
60,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_001,Rol van Loosing in de gebeurtenis.,reviewer_a,,,,,,,,
62,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_002,Bron van de centrale bewering.,reviewer_a,,,,,,,,
64,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_003,Tijdlijn van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
66,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
68,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_005,Herkomst van de genoemde cijfers.,reviewer_a,,,,,,,,
70,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_001,Rol van FOAFKey in de gebeurtenis.,reviewer_a,,,,,,,,
72,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
74,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_003,Tijdstip van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
76,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
78,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
80,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_001,Rol van Card in de gebeurtenis.,reviewer_a,,,,,,,,
82,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
84,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_003,Tijdstip van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
86,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
88,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
90,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_001,Rol van Group in de gebeurtenis.,reviewer_a,,,,,,,,
92,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_002,Bron van de centrale bewering.,reviewer_a,,,,,,,,
94,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_003,Tijdlijn van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
96,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
98,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
100,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_001,Rol van Apple in de gebeurtenis.,reviewer_a,,,,,,,,
102,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
104,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_003,Tijdlijn van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
106,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_004,Direct geraakte groep in het item.,reviewer_a,,,,,,,,
108,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_005,Reden voor de beschreven beslissing.,reviewer_a,,,,,,,,
110,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_001,Rol van Dutch in de gebeurtenis.,reviewer_a,,,,,,,,
112,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
114,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_003,Tijdlijn van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
116,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
118,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
