item_id,title,domain,source_excerpt,seed_id,seed_text,reviewer_id,reviewer_slot,review_status,atomicity,relevance,testability,non_triviality,follow_up_utility,reject_reason,reviewer_notes
AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_002,De betrokken wetenschapper is niet genoemd.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_003,De aard van de grant niet vermeld.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_004,Het proces van peptide-productie niet beschreven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_001,De Prediction Unit heeft geen toezicht op brandweeropdrachten.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,Anchored review. AI codes: ['style_not_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_002,De Prediction Unit weet niet precies waar branden zich bevinden.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,"Anchored review. AI codes: ['style_not_gap', 'false_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_003,De Prediction Unit heeft geen informatie over brandweerreserves.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,Anchored review. AI codes: ['style_not_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_3,AG News Sci/Tech #3,nieuws - Sci/Tech,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",ss_004,De Prediction Unit kan geen branden voorkomen.,reviewer_a,1,rejected,True,True,False,True,True,trivial,"Anchored review. AI codes: ['trivial', 'style_not_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_001,Bovenspanen worden niet geclassificeerd als bron van luchtvervuiling.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,"Anchored review. AI codes: ['mistranslation', 'false_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_002,Regelgeving betreffende bovenspanen wordt niet aangeboden door andere staten.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,Anchored review. AI codes: ['mistranslation']. Confirmed by two human reviewers.
AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_003,Impact van bovenspanen op luchtkwaliteit wordt niet genoemd in de tekst.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,Anchored review. AI codes: ['mistranslation']. Confirmed by two human reviewers.
AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_004,Methode om bovenspanen te verminderen wordt niet beschreven in de tekst.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,Anchored review. AI codes: ['mistranslation']. Confirmed by two human reviewers.
AG_NEWS_TEST_4,AG News Sci/Tech #4,nieuws - Sci/Tech,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",ss_005,Kosten van implementatie van bovenspanenregelingen worden niet vermeld in de tekst.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,Anchored review. AI codes: ['mistranslation']. Confirmed by two human reviewers.
AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_001,De DfES heeft geen maatregelen genomen om de illegale downloadverdediging te voorkomen.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,"Anchored review. AI codes: ['style_not_gap', 'too_vague']. Confirmed by two human reviewers."
AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_002,De DfES heeft geen communicatieplannen voor het onderwijs in muziek geschreven.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,Anchored review. AI codes: ['style_not_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_003,De DfES heeft geen regels ingesteld voor het gebruik van digitale muziekproducten in de school.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,Anchored review. AI codes: ['style_not_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_004,"De DfES heeft geen feedbackopnames verzameld over de impact van de ""Music Manifesto"".",reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,Anchored review. AI codes: ['style_not_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_001,Netwerkwormen zijn niet exclusief bijzondere vaardigheden vereist om te ontwikkelen.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,Anchored review. AI codes: ['style_not_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_002,De impact van een virusontwikkelaar op de virusinfecties kan niet alleen worden bepaald door de hoeveelheid verschillende varianten.,reviewer_a,1,rejected,True,True,False,True,True,too_vague,"Anchored review. AI codes: ['too_vague', 'style_not_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_003,"Er zijn andere virusontwikkelaars die net zo belangrijk zijn als Sven Jaschan, maar deze niet genoemd.",reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_004,"Het aantal virusvarianten die in een periode kunnen ontstaan, wordt niet aangegeven.",reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_005,De technische details van de virusontwikkeling en hun effecten op de netwerken worden niet uitgebreid beschreven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_001,De bloombestek moet worden gegenereerd voordat het in de FOAF-bestand wordt opgenomen.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,"Anchored review. AI codes: ['mistranslation', 'style_not_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_002,Een bloombestek kan niet worden gebruikt voor het bevestigen van de authenticiteit van een PGP-fingerprint.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,"Anchored review. AI codes: ['mistranslation', 'style_not_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_003,Er wordt niet vermeld hoe de whitelist van identiteiten wordt gevuld.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_004,Er wordt niet vermeld hoe de encryptie van de FOAF-bestanden wordt uitgevoerd.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_001,Het aantal vermeende gereden cards is niet vastgesteld.,reviewer_a,1,rejected,True,True,False,True,True,not_testable,"Anchored review. AI codes: ['mistranslation', 'not_testable']. Confirmed by two human reviewers."
AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_002,De aantallen arrestaties zijn niet verdeeld per type card fraud.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_003,De kosten die bespaard zijn door de card fraud unit zijn niet genoemd.,reviewer_a,1,rejected,True,True,False,True,True,not_relevant,Anchored review. AI codes: ['false_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_004,De tijdspanne van de arrestaties is niet vastgesteld.,reviewer_a,1,rejected,True,True,False,True,True,not_relevant,Anchored review. AI codes: ['false_gap']. Confirmed by two human reviewers.
AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_001,De nieuwe high-speed wireless format wordt niet beschreven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_002,De technologieën die de nieuwgeplande standaard ondersteunen worden niet genoemd.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_003,De specifieke details over hoe de nieuwe standaard vergroot kan worden zijn niet vermeld.,reviewer_a,1,rejected,True,True,False,True,True,too_vague,Anchored review. AI codes: ['too_vague']. Confirmed by two human reviewers.
AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_004,De reactie van de concurrentie op de nieuwe standaard is niet gedeeld.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_005,De toekomstige impact van de nieuwe standaard op de markt is niet besproken.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_001,De beschikbare softwarepakketten zijn niet genoemd.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_002,De prijs van de video-editingsoftwarepakket is niet aangegeven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_003,De technische vereisten voor het gebruik van de softwarepakketten worden niet gedeeld.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_004,De mogelijkheden voor integratie van de softwarepakketten met andere applicaties zijn niet besproken.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_005,De beperkingen betreffende het gebruik van de softwarepakketten in educatieve doeleinden zijn niet aangegeven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_001,Ontbreken van een concurrentieanalyse tussen Free Record Shop en Apple.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_002,Ontbreken van de prijsverdeling van de nieuwe downloadservice.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_003,Ontbreken van de reactie van Apple op de nieuwe service.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_004,Ontbreken van de reactie van andere music retailers op de nieuwe service.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_005,Ontbreken van de technische details van de nieuwe downloadservice.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
