packet_index,item_id,title,domain,source_excerpt,seed_id,seed_text,reviewer_id,review_status,atomicity,relevance,testability,non_triviality,follow_up_utility,reject_reason,reviewer_notes
51,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_002,The government should not be involved in educational content.,reviewer_b,,,,,,,,
53,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_003,The Music Manifesto lacks transparency regarding its funding sources.,reviewer_b,,,,,,,,
55,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_004,The letter was written by someone who does not understand copyright law.,reviewer_b,,,,,,,,
57,AG_NEWS_TEST_5,AG News Sci/Tech #5,nieuws - Sci/Tech,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end ...",ss_005,The letter did not address the broader issue of school curriculum.,reviewer_b,,,,,,,,
59,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_001,De informatie over Jaschan en zijn responsabilité wordt niet beschreven.,reviewer_b,,,,,,,,
61,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_002,Het antwoord op hoe Jaschan zich heeft verraden wordt niet duidelijk.,reviewer_b,,,,,,,,
63,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_003,Het aantal varianten van de NetSky-worm wordt niet genoteerd.,reviewer_b,,,,,,,,
65,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_004,Het proces waarbij Jaschan werd gearresteerd wordt niet besproken.,reviewer_b,,,,,,,,
67,AG_NEWS_TEST_6,AG News Sci/Tech #6,nieuws - Sci/Tech,"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, so...",ss_005,Het impact van Jaschan op de virusbelasting wordt niet expliciet gedefinieerd.,reviewer_b,,,,,,,,
69,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_001,De inputtekst gaat over sociale netwerken en whitelist distributie.,reviewer_b,,,,,,,,
71,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_002,De inputtekst behandel FOAF.,reviewer_b,,,,,,,,
73,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_003,PGP.,reviewer_b,,,,,,,,
75,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_004,Key Distribution en Bloom Filters.,reviewer_b,,,,,,,,
77,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_005,De inputtekst beschrijft een methodiek voor het toewijzen van PGP-keyfingerprints in FOAF-bestanden.,reviewer_b,,,,,,,,
79,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_006,De inputtekst bespreekt het gebruik van FOAF-bestanden voor het toewijzen van PGP-keyfingerprints.,reviewer_b,,,,,,,,
81,AG_NEWS_TEST_7,AG News Sci/Tech #7,nieuws - Sci/Tech,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for ide...",ss_007,De inputtekst behandelt het concept van whitelist distributie in sociale netwerken.,reviewer_b,,,,,,,,
83,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_001,De unit heeft slechts 36.,reviewer_b,,,,,,,,
85,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_002,cards opgehaald.,reviewer_b,,,,,,,,
87,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_003,Het unit heeft 171 arrestes gemaakt.,reviewer_b,,,,,,,,
89,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_004,Het unit maakt estimaties.,reviewer_b,,,,,,,,
91,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_005,De unit heeft geen financiële resultaten.,reviewer_b,,,,,,,,
93,AG_NEWS_TEST_9,AG News Sci/Tech #9,nieuws - Sci/Tech,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",ss_006,De unit werkt exclusief met cardfraude.,reviewer_b,,,,,,,,
95,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_001,De nieuwe high-speed wireless format moet worden ontworpen door een team van technologisch experten.,reviewer_b,,,,,,,,
97,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_002,niet door een groep van bedrijven.,reviewer_b,,,,,,,,
99,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_003,Het wordt niet duidelijk hoe de nieuwe standard zal verschillen van de huidige standaard op basis van snelheid.,reviewer_b,,,,,,,,
101,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_004,nauwkeurigheid.,reviewer_b,,,,,,,,
103,AG_NEWS_TEST_10,AG News Sci/Tech #10,nieuws - Sci/Tech,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",ss_005,energieverbruik.,reviewer_b,,,,,,,,
105,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_001,Nieuw programma ontworpen voor real-time motion graphics.,reviewer_b,,,,,,,,
107,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_002,New video editing software bundle wordt gepresenteerd.,reviewer_b,,,,,,,,
109,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_003,Apple Computer Inc. beginnt aan het leveren van nieuwe producten.,reviewer_b,,,,,,,,
111,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_004,Voor gebruikers wordt een nieuw programma gecreëerd.,reviewer_b,,,,,,,,
113,AG_NEWS_TEST_11,AG News Sci/Tech #11,nieuws - Sci/Tech,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",ss_005,Discount-videoeditingsoftware-bundle wordt opgeleverd.,reviewer_b,,,,,,,,
115,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_001,Nieuw downloadservice van Free Record Shop ontstaat.,reviewer_b,,,,,,,,
117,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_002,New download service launched by Free Record Shop.,reviewer_b,,,,,,,,
119,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_003,Launching of new download service by Free Record Shop.,reviewer_b,,,,,,,,
121,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_004,Service voor nieuwe downloadservice van Free Record Shop.,reviewer_b,,,,,,,,
123,AG_NEWS_TEST_12,AG News Sci/Tech #12,nieuws - Sci/Tech,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",ss_002,New download service introduced by Free Record Shop.,reviewer_b,,,,,,,,
